0	0	264600
0	132300	396900
1	0	264600
1	132300	396900
10	0	264600
10	132300	396900
11	0	264600
11	132300	396900
12	0	264600
12	132300	396900
13	0	264600
13	132300	396900
14	0	264600
14	132300	396900
15	0	264600
15	132300	396900
16	0	264600
16	132300	396900
17	0	264600
17	132300	396900
18	0	264600
18	132300	396900
19	0	264600
19	132300	396900
2	0	264600
2	132300	396900
20	0	264600
20	132300	396900
21	0	264600
21	132300	396900
22	0	264600
22	132300	396900
23	0	264600
23	132300	396900
24	0	264600
24	132300	396900
25	0	264600
25	132300	396900
26	0	264600
26	132300	396900
27	0	264600
27	132300	396900
28	0	264600
28	132300	396900
29	0	264600
29	132300	396900
3	0	264600
3	132300	396900
30	0	264600
30	132300	396900
31	0	264600
31	132300	396900
32	0	264600
32	132300	396900
33	0	264600
33	132300	396900
34	0	264600
34	132300	396900
35	0	264600
35	132300	396900
36	0	264600
36	132300	396900
37	0	264600
37	132300	396900
38	0	264600
38	132300	396900
39	0	264600
39	132300	396900
4	0	264600
4	132300	396900
40	0	264600
40	132300	396900
41	0	264600
41	132300	396900
42	0	264600
42	132300	396900
43	0	264600
43	132300	396900
44	0	264600
44	132300	396900
45	0	264600
45	132300	396900
46	0	264600
46	132300	396900
47	0	264600
47	132300	396900
48	0	264600
48	132300	396900
49	0	264600
49	132300	396900
5	0	264600
5	132300	396900
50	0	264600
50	132300	396900
51	0	264600
51	132300	396900
52	0	264600
52	132300	396900
53	0	264600
53	132300	396900
54	0	264600
54	132300	396900
55	0	264600
55	132300	396900
56	0	264600
56	132300	396900
57	0	264600
57	132300	396900
58	0	264600
58	132300	396900
59	0	264600
59	132300	396900
6	0	264600
6	132300	396900
60	0	264600
60	132300	396900
61	0	264600
61	132300	396900
62	0	264600
62	132300	396900
63	0	264600
63	132300	396900
64	0	264600
64	132300	396900
65	0	264600
65	132300	396900
66	0	264600
66	132300	396900
67	0	264600
67	132300	396900
68	0	264600
68	132300	396900
69	0	264600
69	132300	396900
7	0	264600
7	132300	396900
70	0	264600
70	132300	396900
71	0	264600
71	132300	396900
72	0	264600
72	132300	396900
73	0	264600
73	132300	396900
74	0	264600
74	132300	396900
75	0	264600
75	132300	396900
76	0	264600
76	132300	396900
77	0	264600
77	132300	396900
78	0	264600
78	132300	396900
79	0	264600
79	132300	396900
8	0	264600
8	132300	396900
80	0	264600
80	132300	396900
81	0	264600
81	132300	396900
82	0	264600
82	132300	396900
83	0	264600
83	132300	396900
84	0	264600
84	132300	396900
85	0	264600
85	132300	396900
86	0	264600
86	132300	396900
87	0	264600
87	132300	396900
88	0	264600
88	132300	396900
89	0	264600
89	132300	396900
9	0	264600
9	132300	396900
90	0	264600
90	132300	396900
91	0	264600
91	132300	396900
92	0	264600
92	132300	396900
93	0	264600
93	132300	396900
94	0	264600
94	132300	396900
95	0	264600
95	132300	396900
96	0	264600
96	132300	396900
97	0	264600
97	132300	396900
98	0	264600
98	132300	396900
99	0	264600
99	132300	396900
